Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
1017.590027,7220.795898,291.496765,238.748291,13.742155,54.457493,67.696182,93.213081
1017.780029,7290.991699,294.86615,239.057068,13.753619,54.723911,67.728996,93.195778
1018,7262.75,291.699646,239.129578,13.771282,55.250343,67.554802,93.208481
1018.200012,7269.790039,293.937225,238.882324,13.747787,54.910789,67.803833,93.189156
1018.400024,7290.991699,293.043365,239.159607,13.755862,55.696064,67.684303,93.225479
1018.590027,7295.719727,294.596771,238.925171,13.750565,55.252399,67.826454,93.201462
1018.780029,7324.21875,295.873688,238.94043,13.762703,55.25024,67.71743,93.202797
1019,7324.21875,294.048767,238.887863,13.757924,55.811256,67.649422,93.166237
1019.200012,7340.946289,297.484039,238.812164,13.767698,56.450329,67.897079,93.16642
1019.400024,7389.162598,297.889893,239.086151,13.756413,56.215332,67.764977,93.223686
1019.590027,7394.019043,297.562073,238.969833,13.749051,56.073906,67.836342,93.178833
1019.780029,7372.214844,298.834167,238.984436,13.732964,56.627468,67.992668,74.418419
1020,7037.848145,30.063356,239.037628,13.769162,59.633614,71.404831,8.557135
1020.200012,7154.212891,28.443918,239.075119,13.790045,58.647793,71.42337,5.78946
1020.400024,7115.749512,28.084728,239.142838,13.790097,58.402931,71.326271,4.370195
1020.590027,7095.553223,27.13806,239.057343,13.768941,57.733406,71.402481,4.505177
1020.780029,6935.881836,26.7754,238.979111,13.79782,58.402096,71.409393,4.479762
1021,6855.575684,26.818209,239.133423,13.805384,57.868767,71.233925,3.837982
1021.200012,6744.604492,28.012102,239.194489,13.768426,57.692768,71.022972,1.700314
1021.400024,6674.577148,28.289307,239.130219,13.798213,57.716011,71.084946,1.727604
1021.590027,6586.650879,28.713827,239.36351,13.785146,57.493027,71.007065,1.743634
1021.780029,6487.88916,29.176235,239.300949,13.801401,57.526543,70.779518,1.735842
1022,6417.569824,29.593763,239.27916,13.784789,57.496346,71.072296,1.736226
1022.200012,6334.459473,30.033308,239.307526,13.815695,56.975407,70.819817,1.755319
1022.400024,6251.736816,30.386528,239.178818,13.793184,56.614834,70.695709,1.815807
1022.590027,6181.318848,30.522053,239.217651,13.806203,56.503593,70.877342,1.999397
1022.780029,6127.451172,30.596201,239.346573,13.780615,56.182667,70.741776,2.248912
1023,6032.171387,30.814688,239.374817,13.812762,55.945137,70.368423,2.64237
1023.200012,5968.169922,30.583111,239.334503,13.787381,56.341457,70.651451,1.685036
1023.400024,5908.613281,30.366438,239.289078,13.789556,55.784706,70.353783,1.694643
1023.590027,5922.611328,33.2673,239.417297,13.768663,55.610558,70.49704,9.388602
1023.780029,6059.790039,51.395191,239.320602,13.789163,55.213917,70.147362,19.705263
1024,5850.233887,89.892601,239.360794,13.777975,53.792919,69.493866,28.748795
1024.180054,5839.605469,124.041214,239.275558,13.794884,52.393547,69.055862,35.145096
1024.400024,5854.800781,134.377396,239.448883,13.77035,52.106426,68.978958,38.838345
1024.579956,5873.140137,141.413239,239.350754,13.789506,51.792992,69.101021,41.466236
1024.800049,5856.324707,173.722839,239.350143,13.746914,51.426758,68.547577,47.97731
1025,5880.81543,195.239822,239.297668,13.753643,51.027157,68.246223,55.678959
1025.180054,5903.962402,197.669739,239.427612,13.754856,51.262108,68.239044,56.971146
1025.400024,5908.613281,198.941788,239.373779,13.753495,51.021896,68.085724,57.194641
1025.579956,5935.109375,248.992645,239.385422,13.736831,50.710861,67.462067,89.743881
1025.800049,5966.586914,243.134277,239.341873,13.751121,50.629253,67.784142,92.053253
1026,6019.261719,244.166702,239.399948,13.748816,50.680519,67.781555,92.446373
1026.180054,6033.789063,244.287552,239.492752,13.759153,50.913734,67.87233,92.617622
1026.400024,6071.23584,244.662018,239.241257,13.725047,50.966732,67.58239,92.718567
1026.579956,6061.422363,244.716125,239.276443,13.766977,50.978115,67.939064,92.752953
1026.800049,6038.647461,243.868637,239.278625,13.760541,51.115005,67.695084,92.788368
1027,6114.130371,247.041931,239.333954,13.765868,51.338112,67.746559,92.829353
1027.180054,6167.763184,248.075882,239.418091,13.729812,51.324394,67.767296,92.857231
1027.400024,6149.221191,247.302032,239.295364,13.754088,51.389885,67.786125,92.892563
1027.579956,6177.924316,248.912003,239.259079,13.736053,51.196472,67.744888,92.908569
1027.800049,6167.763184,248.419037,239.425064,13.751354,51.460171,67.776855,92.937447
1028,6227.511719,250.75914,239.234848,13.724532,51.268055,67.859322,92.959038
1028.180054,6258.692871,252.377502,239.413361,13.746046,51.604668,67.851181,92.957642
1028.400024,6256.952148,251.458252,239.215637,13.744987,51.493599,67.756409,92.982819
1028.579956,6277.901855,251.973511,239.348114,13.748633,51.933422,67.908981,92.960182
1028.800049,6320.224609,254.024017,239.201096,13.718671,51.967587,67.854843,92.993797
1029,6322.000488,254.48822,239.243103,13.761339,52.013,67.986176,92.969048
1029.180054,6366.723145,255.808716,239.165009,13.727711,51.856773,67.692894,93.008621
1029.400024,6402.959473,257.943939,239.160568,13.748739,51.799816,67.70079,92.999443
1029.579956,6417.569824,258.30954,239.347321,13.743791,52.219555,67.850349,92.979095
1029.800049,6397.498047,258.524841,239.168823,13.743028,51.915112,67.86541,93.014427
1030,6408.430664,259.358856,239.182938,13.7282,51.953007,67.823372,92.998558
1030.180054,6478.548828,261.651489,239.106552,13.742603,52.177795,67.909843,92.972061
1030.400024,6493.506348,265.093658,239.200821,13.739809,52.298687,67.975494,92.996468
1030.579956,6554.03418,266.95166,239.265915,13.743677,52.072933,67.94342,93.035812
1030.800049,6565.509277,263.92868,239.277496,13.740979,52.043854,67.836136,93.101082
1031,6609.870605,266.137299,239.228058,13.729294,52.324562,67.958984,93.142204
1031.180054,6656.804688,268.35025,239.299744,13.731462,52.277229,67.959419,93.144257
1031.400024,6621.541992,266.875732,239.192123,13.705206,51.976002,67.948685,93.139969
1031.579956,6678.539551,268.906982,239.176071,13.731647,52.495861,68.129112,93.187233
1031.800049,6714.413574,269.342377,239.385071,13.72169,52.303806,67.918221,93.191711
1032,6702.413086,269.697998,239.196991,13.69959,52.67577,68.003098,93.215759
1032.180054,6820.248535,275.462616,239.142502,13.707931,52.917435,67.930305,93.262733
1032.400024,6720.430176,269.76416,239.230927,13.728102,52.517155,67.922302,93.266655
1032.579956,6893.382324,277.013092,239.360199,13.725324,52.562885,67.777466,93.324234
1032.800049,6887.052246,277.705841,239.336731,13.754737,53.02071,67.986122,93.327896
1033,6828.527832,274.48584,239.322739,13.712031,53.097107,67.9431,93.333549
1033.180054,6906.077148,277.745941,239.21521,13.729427,53.312565,67.938004,93.328644
1033.400024,6868.131836,275.998993,239.227325,13.723249,53.068111,67.809357,93.332809
1033.579956,6955.177734,279.022552,239.31604,13.724537,53.656258,67.870178,93.394646
1033.800049,6987.577637,280.404663,239.235275,13.709552,53.794888,67.90818,93.417084
1034,7024.664551,282.745575,239.214066,13.728488,54.515209,68.036644,93.412598
1034.180054,6961.633789,280.210449,239.138794,13.698653,54.473598,67.844315,93.398697
1034.400024,6974.581543,280.82077,239.133423,13.729094,53.960918,67.888657,93.400566
1034.579956,7044.458496,284.379761,238.995361,13.698597,53.637604,67.701363,93.445076
1034.800049,7051.081055,286.010223,239.176437,13.726166,53.51252,67.724052,93.430725
1035,7075.47168,288.644775,239.367599,13.715272,53.952969,67.769173,93.406189
1035.180054,7113.5,290.520966,239.319519,13.740052,53.981632,67.803284,93.390022
1035.400024,7115.749512,292.012024,239.211639,13.713199,54.331596,67.782364,93.350174
1035.579956,7174.745117,294.140198,239.492416,13.754236,53.954639,67.70726,93.379272
1035.800049,6730.481445,83.748276,239.414566,13.77122,56.878639,70.989212,18.310553
1036,6968.101563,28.499975,239.358658,13.791437,58.226307,71.120934,5.517897
1036.180054,6855.575684,28.316607,239.476837,13.793196,58.3722,71.142914,4.743605
1036.400024,6783.237793,28.487984,239.485901,13.808909,58.077324,70.922424,4.518165
1036.579956,6726.45752,28.543324,239.579041,13.807307,58.089481,71.119865,3.911758
1036.800049,6654.835938,28.798912,239.459778,13.798597,57.904202,71.003502,3.64292
1037,6582.796875,29.115295,239.440689,13.817068,57.72155,71.099922,3.484654
1037.180054,6487.88916,29.627159,239.409134,13.796553,57.788109,70.737282,3.518221
1037.400024,6456.241211,30.69689,239.441956,13.77741,57.609631,70.86055,8.392304
1037.579956,6382.978516,29.726612,239.464706,13.785593,57.612984,70.643791,1.679251
1037.800049,6467.375488,51.571758,239.565689,13.792305,56.654999,70.359314,20.647436
1038,6402.959473,93.362595,239.428207,13.762751,54.969826,69.623108,29.324099
1038.180054,6314.90332,101.66787,239.421249,13.788721,54.59528,69.396767,31.171993
1038.400024,6318.449707,99.166153,239.582031,13.766784,54.742088,69.679405,31.718735
1038.579956,6286.672363,123.547165,239.600861,13.785295,53.814068,69.402382,35.938416
1038.800049,6272.651367,132.087357,239.575073,13.759559,53.656868,69.285378,37.399586
1039,6241.331543,137.322037,239.478836,13.763442,53.468647,69.156319,38.611328
1039.180054,6232.687012,146.790512,239.477097,13.768444,52.845825,68.888992,41.579784
1039.400024,6201.76416,191.275391,239.259811,13.779992,52.500622,68.453056,50.452171
1039.579956,6277.901855,208.169937,239.238129,13.749291,51.945419,68.146614,58.202545
1039.800049,6272.651367,262.23468,239.465271,13.758221,51.309727,67.621681,90.225807
1040,6262.17627,252.43454,239.425674,13.728882,51.684586,67.87767,92.304993
1040.180054,6329.11377,254.829651,239.496002,13.761044,51.930286,68.039001,92.37796
1040.400024,6370.328613,256.340912,239.540009,13.752938,51.869274,67.991905,91.848282
1040.579956,6334.459473,219.256973,239.534424,13.758936,52.555607,68.334869,56.725613
1040.800049,6313.131348,186.416382,239.658173,13.753607,53.083065,68.581223,48.03793
1041,6323.777344,184.705368,239.439545,13.741104,52.996971,68.67244,49.525864
1041.180054,6313.131348,196.021851,239.44104,13.755517,52.775734,68.42128,52.748154
1041.400024,6313.131348,203.554565,239.47467,13.759811,52.338448,68.250206,55.439541
1041.579956,6323.777344,211.820236,239.337097,13.739811,52.516483,68.393036,58.436283
1041.800049,6298.992188,248.744202,239.428848,13.745111,52.29007,67.844315,74.370041
1042,6352.343262,255.691956,239.322968,13.741225,51.991421,67.806633,91.69117
1042.180054,6368.525391,256.360657,239.29538,13.731778,52.074471,67.720078,92.425789
1042.400024,6375.743652,256.781799,239.396332,13.734192,52.02845,67.854599,92.536606
1042.579956,6364.922363,255.785767,239.561142,13.753755,52.066158,67.81041,92.611092
1042.800049,6397.498047,257.182404,239.18927,13.719352,52.29454,67.900078,92.743515
1043,6413.911133,257.982574,239.247635,13.743159,52.507576,67.872276,92.780495
1043.180054,6366.723145,256.073059,239.40152,13.744142,52.150963,67.76635,92.842781
1043.400024,6402.959473,258.777344,239.088318,13.752625,51.766308,67.545143,92.865517
1043.579956,6467.375488,261.160431,239.278122,13.743142,52.036419,67.721397,92.846634
1043.800049,6467.375488,260.669342,239.506042,13.736393,52.309505,67.743217,92.836006
1044,6531.20459,265.929352,239.407272,13.746947,52.20047,67.605667,92.854233
1044.180054,6476.684082,263.435883,239.408157,13.7307,52.255135,67.598328,92.892921
1044.400024,6476.684082,262.300507,239.123032,13.727123,52.30265,67.796394,92.880325
1044.579956,6538.796875,267.04953,239.462891,13.725189,52.15263,67.86779,92.917755
1044.800049,6561.679688,266.484375,239.233948,13.716049,52.219692,67.937943,92.916229
1045,6565.509277,265.585602,239.409683,13.750898,52.400921,67.849365,92.641212
1045.180054,6633.254883,267.65683,239.390396,13.73622,52.516548,67.964912,92.838966
1045.400024,6571.261719,264.626465,239.164429,13.731071,52.338226,67.915924,92.999832
1045.579956,6633.254883,267.141846,239.092896,13.726151,52.433105,67.953041,93.005661
1045.800049,6718.42334,271.757568,239.195847,13.704586,52.494076,68.008347,93.08596
1046,6672.597656,267.749023,238.975082,13.727401,52.775276,67.964264,93.124298
1046.180054,6730.481445,270.348969,238.925049,13.721736,52.513504,67.874748,93.207916
1046.400024,6760.817383,273.307281,238.990295,13.702051,52.359241,67.704407,93.221664
1046.579956,6801.692871,275.91452,239.052963,13.723316,52.907681,67.845985,93.302177
1046.800049,6754.728516,271.298981,239.035156,13.700865,52.672123,67.804024,93.345917
1047,6807.866699,273.392822,238.954742,13.718176,52.8283,67.821861,93.377396
1047.180054,6863.941406,276.352295,239.363647,13.74103,53.05838,67.670021,93.361633
1047.400024,6974.581543,280.005981,239.196945,13.738607,53.25058,67.758614,93.370384
1047.579956,7004.981445,281.708862,239.235672,13.765839,53.425404,67.733994,93.370323
1047.800049,7004.981445,282.048187,239.380051,13.769119,53.154121,67.756943,93.413513
1048,6987.577637,280.927917,239.408417,13.756214,53.627602,67.842636,93.418045
1048.180054,6923.077148,278.872864,239.568008,13.751985,53.590652,67.847786,93.428032
1048.400024,6994.09375,282.088593,239.652222,13.74314,53.90041,67.851715,93.45079
1048.579956,7037.848145,283.420288,239.334747,13.73702,53.757065,67.851456,93.403946
1048.800049,7011.530273,283.528503,239.174088,13.741695,53.658401,67.759666,93.435745
1049,7133.79834,290.286377,239.35939,13.74387,53.683987,67.885529,93.435768
1049.180054,7044.458496,287.507935,239.151764,13.750976,53.719376,67.763412,93.427536
1049.400024,7102.272949,289.044678,239.375,13.754683,53.736801,67.675873,93.460182
1049.579956,7154.212891,292.195892,239.207581,13.726315,54.0093,67.902702,93.403496
1049.800049,7088.84668,288.726227,239.277145,13.726405,53.903553,67.705307,93.412033
1050,7129.277344,291.201324,239.169861,13.734817,53.887398,67.79435,93.409584
1050.180054,7209.228027,293.908173,239.045837,13.726423,54.219067,67.697006,93.360527
1050.400024,7209.228027,295.427826,239.469803,13.747782,54.041321,67.775398,93.35392
1050.579956,7262.75,296.325562,239.213135,13.722935,54.323689,67.795143,93.385513
1050.800049,7248.711426,295.351013,239.27066,13.752706,54.121342,67.863602,93.366943
1051,7227.754395,293.837128,239.337494,13.757939,53.993656,67.85054,93.326927
1051.180054,7248.711426,293.276245,239.42514,13.761889,54.439888,67.815491,93.375504
1051.400024,7283.910645,294.263519,239.391449,13.7737,54.048447,67.764702,93.308205
1051.579956,7206.918457,291.589813,239.477158,13.760964,54.459297,67.774925,93.343643
1051.800049,7244.043945,292.348938,239.416016,13.764313,54.554703,67.823952,93.354897
1052,7269.790039,292.797821,239.421005,13.764835,55.203148,67.968826,93.353096
1052.180054,7305.194824,294.951355,239.433228,13.751772,55.230156,67.981026,93.350555
1052.400024,7309.941406,295.468872,239.556412,13.768108,55.103867,67.772835,93.365517
1052.579956,7331.378418,293.185974,239.480209,13.734831,56.557327,67.77179,93.28894
1052.800049,7295.719727,294.566833,239.494324,13.751594,55.692867,67.769356,93.393066
1053,7428.194336,298.097595,239.422379,13.758283,56.588715,67.682472,92.128418
1053.180054,7216.164063,31.569271,239.639542,13.797942,59.789627,71.422318,11.072331
1053.400024,7115.749512,28.387413,239.602631,13.765598,58.253242,71.247498,4.951412
1053.579956,7075.47168,27.867769,239.596893,13.801225,58.575588,71.142067,3.60382
1053.800049,6974.581543,27.705458,239.592285,13.784162,58.088566,70.736511,2.529849
1054,6899.724121,27.732924,239.547318,13.783087,58.531509,70.999504,1.890581
1054.180054,6861.848145,27.801174,239.560226,13.770481,57.903572,71.116417,1.736973
1054.400024,6785.283691,27.882046,239.577881,13.79663,58.096371,71.11412,1.721974
1054.579956,6690.455078,28.187462,239.551422,13.776088,57.751434,71.206291,1.729127
1054.800049,6611.812988,28.650967,239.781113,13.80168,57.655109,71.069572,1.788476
1055,6555.943848,28.960392,239.609131,13.773438,57.562798,71.00621,1.740474
1055.180054,6489.760742,29.237541,239.756989,13.791306,57.517784,71.102272,1.724979
1055.400024,6402.959473,29.750275,239.66864,13.791245,57.169247,71.061684,1.711874
1055.579956,6302.520996,30.128906,239.728256,13.803819,56.900234,70.869598,1.664728
1055.800049,6241.331543,30.458254,239.737305,13.766385,56.41502,70.919945,1.66641
1056,6181.318848,30.493679,239.662979,13.794294,56.35051,70.666595,1.661594
1056.180054,6105.834473,30.491602,239.674973,13.776678,56.046852,70.604576,1.668209
1056.400024,6114.130371,29.045134,239.74736,13.78793,55.907135,70.27755,1.666368
1056.579956,6056.527832,28.919159,239.722473,13.782987,55.840542,70.228226,1.686137
1056.800049,5996.801758,34.309582,239.740662,13.798032,55.592308,70.265625,9.46025
1057,6027.32373,41.796383,239.667709,13.788054,55.238735,70.058197,16.445593
1057.180054,5859.375,67.013557,239.835571,13.805192,54.579266,69.609467,23.596033
1057.400024,5891.594727,81.08857,239.724945,13.782434,53.634407,69.62162,27.36989
1057.579956,5868.544434,85.942444,239.733795,13.797698,53.49432,69.67379,28.676247
1057.800049,5899.318359,115.849403,239.713486,13.758483,52.742107,69.33857,34.1469
1058,5891.594727,136.127655,239.717529,13.785016,52.099815,69.09407,39.351028
1058.180054,5868.544434,144.496368,239.651611,13.768185,51.427216,68.8022,42.192505
1058.400024,5896.226563,163.82486,239.615173,13.792005,51.40686,68.564232,45.571743
1058.579956,5877.743164,168.34137,239.598358,13.757133,51.692535,68.80455,47.074745
1058.800049,5917.937988,173.285339,239.739594,13.768757,51.441685,68.601212,48.256172
1059,5922.611328,190.139694,239.646713,13.765094,51.308372,68.30014,54.481319
1059.180054,5972.922852,201.595474,239.488174,13.748425,51.292873,68.353081,57.478512
1059.400024,5958.686523,202.159424,239.384918,13.748557,51.300938,68.282249,57.896652
1059.579956,5987.227051,205.812485,239.688797,13.768442,51.175934,68.271553,58.89077
1059.800049,6056.527832,253.262085,239.491928,13.728338,50.91864,67.855743,81.348267
1060,5903.962402,100.96936,239.685806,13.781211,53.012356,69.766991,28.682657
1060.180054,5873.140137,115.045067,239.545792,13.772792,53.052086,69.304504,34.882465
1060.400024,5886.970215,174.267838,239.356445,13.787056,52.041916,68.566467,48.480576
1060.579956,5931.97998,224.960144,239.604721,13.757162,50.959717,67.893394,63.669167
1060.800049,5966.586914,219.578308,239.428009,13.762897,51.054913,68.141823,63.917324
1061,5949.233398,229.451965,239.571655,13.760808,50.931252,68.020866,70.111618
1061.180054,5982.45166,242.045166,239.306076,13.765562,50.994614,67.848824,90.500763
1061.400024,6043.513184,243.771698,239.458405,13.78927,50.885525,67.918243,91.998985
1061.579956,6043.513184,244.231812,239.314636,13.737997,51.089378,68.058189,92.287331
1061.800049,6027.32373,243.53537,239.31839,13.750629,50.861408,68.045403,92.421913
1062,6061.422363,244.071625,239.122589,13.738953,51.483353,67.545929,92.469124
1062.180054,6144.183594,247.54422,239.323273,13.766138,51.22541,67.817711,92.563271
1062.400024,6203.474121,249.242081,239.452942,13.754273,51.21553,67.905319,92.611412
1062.579956,6177.924316,248.659119,239.396118,13.759096,51.021725,67.796143,92.706924
1062.800049,6217.187012,249.324265,239.245056,13.761619,51.22435,68.022377,92.873802
1063,6263.919922,252.115356,239.21434,13.745696,51.38776,67.925552,92.967567
1063.180054,6298.992188,252.919144,239.134781,13.746511,51.503365,67.972305,93.037598
1063.400024,6307.821777,253.394196,239.297516,13.737722,51.629807,67.985573,93.037659
1063.579956,6348.758301,255.167038,239.472504,13.754416,51.542854,67.868629,93.089821
1063.800049,6370.328613,256.326935,239.617813,13.749468,51.653488,68.004097,93.087189
1064,6375.743652,255.715347,239.496155,13.726288,51.598862,67.852409,93.197586
1064.180054,6450.687988,261.343903,239.320114,13.725685,51.829872,68.051407,93.178719
1064.400024,6461.803711,261.203674,239.315048,13.722296,52.04007,67.995033,93.223091
1064.579956,6482.281738,263.18396,239.385849,13.751163,52.050362,67.965462,93.250526
1064.800049,6501.01123,263.65155,239.315704,13.735052,52.402405,67.914787,93.257553
1065,6577.024414,266.031311,239.394699,13.744328,52.232128,68.108398,93.292381
1065.180054,6565.509277,264.308441,239.338806,13.726288,52.264683,67.918869,93.300667
1065.400024,6639.126465,266.789063,239.285263,13.738665,52.005558,67.901024,93.301826
1065.579956,6726.45752,271.351166,239.290176,13.73665,52.475399,67.934784,93.294662
1065.800049,6672.597656,269.183411,239.322113,13.748795,52.306435,67.908112,93.272957
1066,6678.539551,268.449188,239.282166,13.722811,52.300636,67.872932,93.283669
1066.180054,6748.650391,272.211395,239.347778,13.731384,52.47094,68.039574,93.310654
1066.400024,6832.675293,277.212463,239.491013,13.720274,52.750797,67.962868,93.38089
1066.579956,6777.108398,272.444061,239.418732,13.706206,52.746696,67.872719,93.431763
1066.800049,6801.692871,274.397308,239.405579,13.73331,52.510193,67.90699,93.468246
1067,6820.248535,274.672668,239.445099,13.723478,52.635132,67.9599,93.449036
1067.180054,6838.905762,275.091705,239.384384,13.735209,53.174801,68.044296,93.489021
1067.400024,6863.941406,276.516174,239.404404,13.722668,53.030197,68.07428,93.419937
1067.579956,6851.400879,275.01178,239.376358,13.719301,53.42976,67.778656,93.442818
1067.800049,6872.327637,276.950867,239.56572,13.720565,53.407673,67.966637,93.481133
1068,6895.495117,277.3461,239.621201,13.712495,53.755157,67.762383,93.451019
1068.180054,7018.091309,281.944366,239.584183,13.744415,53.767818,67.788956,93.478836
1068.400024,7048.87207,283.17099,239.376511,13.726777,53.97913,67.742104,93.497871
1068.579956,6965.944336,281.75824,239.483109,13.727547,53.89677,67.701012,93.522362
1068.800049,7106.759277,287.579529,239.459381,13.726192,54.010117,67.88662,93.515182
1069,7031.25,286.398865,239.541992,13.734699,54.008774,67.650261,93.555954
1069.180054,7031.25,274.81308,239.515549,13.753273,54.029346,67.92012,63.78294
1069.400024,6726.45752,30.899521,239.348618,13.751652,58.220318,70.921379,8.720008
1069.579956,6836.827637,27.975241,239.433029,13.755895,57.990944,71.049026,1.754626
1069.800049,6803.749512,27.867548,239.510162,13.756527,58.12878,70.748482,1.717696
1070,6714.413574,28.188152,239.700562,13.767305,57.667,70.796677,1.693144
1070.180054,6668.642578,28.375528,239.491776,13.790333,57.767906,70.74147,1.635665
1070.400024,6582.796875,28.766214,239.504715,13.744323,57.398003,70.840607,1.708878
1070.579956,6482.281738,29.242929,239.426575,13.757683,57.706924,70.900764,1.689918
1070.800049,6441.454102,29.516602,239.538666,13.766673,57.645424,70.9748,1.67681
1071,6413.911133,29.643961,239.550613,13.750083,57.617779,70.773506,1.619218
1071.180054,6350.550293,29.91787,239.599518,13.764162,57.352119,70.69519,1.67663
1071.400024,6302.520996,35.746605,239.834488,13.770505,56.533218,70.442429,12.369112
1071.579956,6302.520996,45.867989,239.723068,13.764246,56.183472,70.098686,18.451487
1071.800049,6139.154297,54.261047,239.626007,13.764222,55.660282,70.225838,20.725168
1072,6172.839355,54.502129,239.666321,13.765553,55.1717,70.11129,21.121122
1072.180054,6144.183594,85.729164,239.56601,13.753983,54.649372,69.772369,28.10672
1072.400024,6129.120117,121.518082,239.591721,13.748554,53.54118,69.402786,35.036858
1072.579956,6147.541016,136.035507,239.607056,13.761134,53.084209,69.113144,38.718243
1072.800049,6183.01709,154.601593,239.703995,13.751699,52.644978,68.873833,43.163807
1073,6129.120117,197.660812,239.490707,13.736239,52.054432,68.402031,52.786858
1073.180054,6206.896484,255.711151,239.682053,13.734416,51.463009,67.497665,77.791084
1073.400024,6222.345215,251.966644,239.687576,13.737715,51.942799,67.680183,91.238754
1073.579956,6206.896484,250.476135,239.533951,13.732589,51.115784,68.1007,92.26815
1073.800049,6183.01709,251.006622,239.386017,13.742464,51.430923,67.665222,92.515144
1074,6232.687012,251.638596,239.550049,13.723972,51.815178,67.821915,92.578285
1074.180054,6277.901855,252.567032,239.610764,13.74981,51.741306,67.781609,92.688858
1074.400024,6272.651367,219.86087,239.521957,13.716561,52.046585,68.085007,54.769722
1074.579956,6237.870605,179.2146,239.41951,13.723173,52.992558,68.620514,47.117344
1074.800049,6251.736816,192.686554,239.350189,13.727175,52.488888,68.513901,50.11808
1075,6243.063477,206.878479,239.387146,13.730608,52.089752,68.254272,57.936283
1075.180054,6286.672363,257.536804,239.343643,13.731376,51.884232,67.657982,80.999458
1075.400024,6298.992188,253.559769,239.457947,13.742475,52.247974,67.82885,91.668518
1075.579956,6277.901855,252.155762,239.588699,13.716793,51.987537,67.578987,92.4114
1075.800049,6338.02832,254.80011,239.461777,13.737977,51.922401,67.71582,92.530838
1076,6339.813965,253.766434,239.459656,13.723435,51.815601,67.541367,92.64341
1076.180054,6372.132324,256.680664,239.339844,13.729098,52.181606,67.805389,92.754112
1076.400024,6372.132324,256.463867,239.276062,13.722221,52.113461,67.707932,92.769592
1076.579956,6372.132324,256.669037,239.361618,13.735172,51.794708,67.797562,92.766319
1076.800049,6397.498047,257.202881,239.408447,13.72184,52.46777,67.789726,92.815887
1077,6348.758301,254.828659,239.330475,13.730041,52.183537,67.805595,92.801254
1077.180054,6370.328613,256.115051,239.371078,13.714806,52.232353,67.747093,92.809937
1077.400024,6428.571289,259.252228,239.428421,13.736101,52.062679,67.708527,92.855034
1077.579956,6493.506348,262.248749,239.340897,13.705313,52.240383,67.92746,92.84436
1077.800049,6538.796875,266.27536,239.243057,13.729783,52.196468,68.011528,92.869843
1078,6504.77002,264.063782,239.278168,13.715043,52.140518,67.822983,92.893295
1078.180054,6525.521973,265.231415,239.383881,13.729463,52.046078,67.991394,92.121971
1078.400024,6569.343262,265.904877,239.366684,13.707927,52.116924,67.822479,92.698883
1078.579956,6571.261719,266.253662,239.291779,13.728298,52.398762,67.97451,92.984444
1078.800049,6646.972168,267.70224,239.240921,13.699117,52.465927,67.970589,93.076874
1079,6648.936035,267.601624,239.326889,13.723359,52.688152,68.037979,93.107124
1079.180054,6779.150391,273.229004,239.338379,13.69873,52.338173,68.213959,93.186989
1079.400024,6668.642578,267.602661,239.204178,13.720145,52.216434,67.870644,93.209923
1079.579956,6750.675293,271.119904,239.313065,13.701726,52.409218,67.777489,93.226746
1079.800049,6770.990234,272.896271,239.180542,13.706054,52.550964,67.799301,93.279617
1080,6832.675293,275.358643,239.24147,13.716096,52.750179,67.845367,93.315033
1080.180054,6773.02832,271.887207,239.266144,13.716373,52.534222,67.67321,93.362671
1080.400024,6820.248535,274.306366,239.137085,13.711798,52.814507,67.712242,93.390854
1080.579956,6874.427246,276.586639,239.264343,13.725365,52.982372,67.852386,93.368301
1080.800049,6991.92041,280.944733,239.315201,13.718188,53.172962,67.870628,93.312904
1081,6938.020508,279.485687,239.284714,13.730495,53.224758,67.846016,93.307686
1081.180054,6912.442383,277.779572,239.076752,13.747192,53.448513,67.671455,93.335335
1081.400024,6918.819336,277.897278,239.379211,13.757553,53.75724,67.610893,93.332512
1081.579956,6955.177734,279.769714,239.462799,13.754411,53.666634,67.815773,93.373528
1081.800049,7088.84668,284.957581,239.168671,13.725469,53.881207,67.743439,93.401382
1082,6998.444824,284.46814,239.167633,13.735215,54.075306,67.80587,93.425591
1082.180054,7129.277344,290.419067,239.256454,13.741907,54.288132,67.768814,93.412865
1082.400024,7037.848145,287.326508,239.270386,13.740755,53.772499,67.81382,93.4216
1082.579956,7082.152832,289.401703,239.38681,13.720694,53.782711,67.696388,93.353119
1082.800049,7142.856934,291.973358,239.176575,13.732894,54.069832,67.739716,93.389961
1083,7127.019531,292.375336,239.214981,13.734218,53.905945,67.969604,93.373642
1083.180054,7136.061035,293.266571,239.183746,13.737813,53.935448,67.656387,93.34697
1083.400024,7174.745117,293.728333,239.075699,13.707131,53.982246,67.7854,93.305382
1083.579956,7202.304688,293.584259,239.211197,13.743145,53.926197,67.777252,93.340446
1083.800049,7213.850586,292.726471,239.217438,13.738235,53.94582,67.77375,93.284798
1084,7248.711426,296.017487,239.427078,13.740693,54.07642,67.689072,93.27594
1084.180054,7241.712402,294.617401,239.261307,13.729671,53.980965,67.696228,93.240814
1084.400024,7220.795898,293.036682,239.294632,13.730081,54.305283,67.603111,93.307434
1084.579956,7274.490723,295.258423,239.289536,13.737678,54.791634,67.830582,93.269554
1084.800049,7262.75,293.612762,239.227386,13.736063,54.589436,67.70546,93.279495
