Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
503.790009,4507.211426,36.380444,178.625473,14.509799,58.802811,67.953224,9.174871
504,4822.117676,37.006775,178.690704,14.495475,60.93528,67.808395,10.147442
504.200012,4736.842285,48.821468,178.727509,14.494481,60.208199,67.983406,12.708652
504.390015,4296.353027,37.320282,178.777679,14.494152,58.513779,68.508911,8.328545
504.600006,4407.443848,21.878513,178.745514,14.508173,60.175224,68.631813,0
504.790009,4394.53125,20.568878,178.731812,14.500208,60.157841,68.385872,0
505,4311.170898,20.322609,178.778168,14.531036,59.774448,68.395325,0
505.200012,4328.587891,20.695816,178.820908,14.532296,59.841209,68.722145,0
505.390015,4317.789063,20.693655,178.84111,14.50532,59.384285,69.009415,0.002208
505.600006,4168.98291,20.198307,178.863113,14.512492,58.377338,69.287323,0
505.790009,4079.042725,19.777824,178.896103,14.523165,58.71384,69.117699,0.108128
506,3976.670166,19.834261,178.913177,14.530813,57.956871,68.905914,0
506.200012,3826.530518,19.82336,178.954407,14.531603,57.381321,68.351395,0
506.390015,3784.056396,30.955694,178.977173,14.535251,58.227879,68.367088,1.820254
506.600006,4458.09375,68.43425,179.066254,14.545007,57.938232,67.664612,19.234409
506.790009,4512.635254,159.162888,179.02269,14.511188,55.024109,65.526962,44.346313
507,4009.980469,96.758217,179.059235,14.496679,54.491737,66.512375,26.319368
507.200012,4455.445313,70.588165,179.06636,14.544948,55.75647,67.532852,18.10186
507.390015,4250.094238,92.746758,179.113815,14.519849,56.544643,66.538795,27.432472
507.600006,4750.844727,159.318893,179.114395,14.493391,55.494125,64.775612,40.586708
507.790009,4242.881348,42.699539,179.128601,14.513474,58.16573,68.398132,1.761844
508,4326.091309,20.319838,179.157043,14.544088,60.926945,68.152443,0
508.200012,4494.606445,21.451733,179.236938,14.520172,59.237587,68.782356,0
508.390015,4512.635254,21.764029,179.208817,14.539427,59.067265,69.043419,0
508.600006,4328.587891,20.455435,179.19165,14.516607,59.985844,69.070015,0
508.790009,4249.291992,20.477535,179.213943,14.528555,60.002235,68.921181,0.088442
509,4160.50293,19.905392,179.214569,14.530065,59.017265,68.466736,0.074927
509.200012,4066.51001,19.80241,179.247253,14.548152,57.965317,68.736214,0.014011
509.390015,4043.126709,19.917908,179.230377,14.558219,58.218769,68.694473,0
509.600006,3951.527832,19.388599,179.227676,14.538393,58.015568,68.613586,0.017834
509.790009,4267.830078,58.293823,179.253632,14.530947,56.58601,68.003471,15.168288
510,4397.10791,81.453896,179.243179,14.513699,54.758804,67.555702,20.259018
510.200012,4036.598389,69.392227,179.261932,14.526757,56.34375,67.137939,21.675837
510.390015,4247.6875,83.883011,179.234192,14.530293,54.703747,67.152283,23.08466
510.600006,4318.618164,91.710838,179.21373,14.515108,55.442261,66.460709,26.02248
510.790009,4466.058105,95.99894,179.227371,14.527143,55.560909,66.330902,26.703831
511,4536.290527,85.162804,179.206863,14.506582,56.311192,66.630867,23.48288
511.200012,4631.535645,76.340698,179.199127,14.515828,56.595047,67.100075,20.929039
511.390015,4741.833496,79.570816,179.25856,14.510774,57.179352,67.432388,22.564053
511.600006,4797.441406,73.526543,179.197144,14.537813,57.048412,67.254349,21.326344
511.790009,4913.736816,74.811028,179.175919,14.549318,57.62476,66.72422,21.808704
512,4933.128906,79.11628,179.206009,14.525557,57.757969,66.772232,22.933596
512.200012,4998.88916,74.056625,179.165665,14.52413,57.806507,67.340958,20.422117
512.400024,5058.453125,65.218582,179.150131,14.514883,58.649967,67.876404,17.29158
512.590027,4988.913574,43.456921,179.124878,14.527957,59.321724,68.317566,13.014709
512.789978,5029.056641,43.279919,179.111588,14.52066,59.625679,67.947975,12.919405
513,5022.321289,36.841068,179.077728,14.542736,60.313755,67.883942,9.771515
513.200012,5112.474609,41.676506,179.058487,14.531685,60.780754,67.751343,12.508246
513.400024,5040.322754,52.769348,179.060898,14.531038,59.184189,67.870346,15.491735
513.590027,5055.043945,51.072548,179.066238,14.516753,59.553036,68.306976,14.111773
513.789978,4990.02002,41.625713,178.99353,14.539221,59.789989,68.374222,11.899554
514,5010.02002,38.233818,178.976959,14.50321,59.947781,68.158463,9.816918
514.200012,5055.043945,49.536217,178.936462,14.555294,60.153439,67.41555,13.883237
514.400024,5068.708984,63.747303,178.910019,14.528498,58.481647,67.220261,17.752506
514.590027,4718.959961,27.865536,178.851517,14.554836,60.417568,68.58017,5.038268
514.789978,4855.416504,23.542028,178.834091,14.515723,60.829601,69.216377,0
515,4891.304199,23.949429,178.802719,14.53723,60.430576,69.004692,0
515.200012,4834.550781,33.848911,178.783325,14.534076,60.122765,68.547638,1.738371
515.400024,4702.194336,28.445042,178.773209,14.535987,59.816643,68.262993,6.252658
515.590027,4852.275391,39.344219,178.709991,14.551506,60.234943,68.167427,9.668134
515.789978,4612.545898,40.316063,178.653229,14.521872,58.250648,67.830231,10.893221
516,4668.049805,48.632042,178.624374,14.536955,58.797768,68.056335,13.72009
516.200012,4741.833496,58.302597,178.589584,14.544291,57.370552,68.001465,16.765638
516.400024,4863.812988,65.27359,178.602905,14.542797,57.757145,67.42997,18.588156
516.590027,4901.960938,69.056961,178.519226,14.538616,57.493004,67.028915,20.125633
516.789978,4525.341797,25.112946,178.502289,14.559999,59.840778,68.085815,0
517,4625.822266,21.378695,178.432693,14.53997,61.342171,68.507675,0
517.200012,4750.844727,22.399118,178.423569,14.548724,60.221756,68.882469,0
517.400024,4603.109863,21.575659,178.417953,14.53926,60.181591,68.768631,0
517.590027,4539.035645,21.162775,178.353821,14.561918,59.61269,69.162674,0
517.789978,4499.100098,21.113592,178.344376,14.546707,58.932285,69.25399,0
518,4397.10791,20.781363,178.24295,14.559503,58.452435,68.879166,0
518.200012,4189.944336,20.063437,178.213852,14.532351,58.514553,68.698212,0
518.400024,4162.812012,20.196615,178.179077,14.527261,58.767822,68.638161,0.02778
518.590027,4696.305664,73.67128,178.096283,14.520622,57.193501,67.782898,18.598328
518.789978,4311.170898,79.763611,178.103043,14.543727,56.531223,66.687386,23.813232
519,4313.650391,81.568474,178.046265,14.530479,55.587574,66.783691,22.932009
519.200012,4455.445313,78.627411,178.025558,14.553934,55.949837,67.035393,21.784094
519.400024,4554.655762,85.506882,177.982361,14.551226,56.033436,66.973602,24.052607
519.590027,4718.959961,97.405075,177.912384,14.532325,55.841812,66.59198,27.453642
519.789978,4765.939453,73.901634,177.820358,14.523346,56.580177,66.96521,21.279903
520,4873.294434,71.720673,177.782684,14.552694,57.350899,66.93438,20.504723
520.200012,4882.8125,77.377296,177.737106,14.534726,57.190666,66.751343,22.781059
520.400024,4976.774902,83.121353,177.673721,14.553033,57.00893,66.933922,23.745821
520.590027,4934.210449,63.415379,177.666214,14.531908,57.779594,67.284706,9.265429
520.789978,4876.462891,23.558073,177.612335,14.56036,61.910934,68.628937,0
521,4798.464355,22.83075,177.596222,14.51562,60.556488,69.260536,0
521.200012,4611.600586,21.49229,177.560699,14.541286,60.416069,69.777451,0.087808
521.400024,4509.921875,21.007195,177.458923,14.535728,59.711651,68.961891,0
521.590027,4673.867676,65.114662,177.430832,14.525857,58.267132,68.203674,17.588209
521.789978,5013.369141,125.858185,177.384506,14.534122,55.646358,66.824707,33.048359
522,4770.992188,122.482628,177.34938,14.523844,54.940239,66.228333,32.468681
522.200012,4910.519531,102.438446,177.322601,14.533417,56.354813,66.406479,27.910872
522.400024,5005.561523,110.199875,177.234207,14.515723,56.017273,66.301147,29.803762
522.590027,5197.505371,121.56852,177.15892,14.492927,56.826412,66.0765,32.728565
522.789978,5275.498047,115.084045,177.105576,14.506478,57.094521,66.120522,29.062645
523,5305.352539,27.328167,177.066101,14.541478,62.473217,68.662086,0
523.200012,5061.867188,25.592257,177.037277,14.546548,62.631649,68.651924,0
523.400024,4980.07959,25.083643,176.998444,14.540062,61.449928,68.765564,0
523.590027,4915.883789,24.199078,176.921875,14.546563,60.927277,68.710175,0.02908
523.789978,4842.875488,23.284132,176.896545,14.542723,60.357559,68.70018,0
524,4798.464355,22.829498,176.83992,14.54253,60.305183,68.747696,0.036261
524.200012,5015.604004,46.428314,176.789459,14.55267,59.460838,68.106613,12.722161
524.400024,4828.326172,54.230297,176.736938,14.557025,57.867409,67.904297,14.474681
524.590027,4765.939453,49.593792,176.70787,14.542308,57.667061,67.950783,12.959622
524.789978,4600.286133,35.809105,176.69519,14.5357,58.366982,68.159973,9.285172
525,4923.413574,41.499432,176.639069,14.545925,59.510777,68.017517,11.85151
525.200012,4317.789063,21.543959,176.616211,14.538185,58.277054,68.447128,0.101088
525.400024,4665.145996,21.830477,176.543243,14.561255,59.522667,68.760323,0.217306
525.590027,4617.278809,21.493793,176.503265,14.542622,59.961971,68.839363,0.062906
525.789978,4467.831543,20.944143,176.462494,14.543934,59.610344,68.784332,0.178728
526,4466.058105,20.810656,176.447189,14.562513,58.822235,69.040451,0
526.200012,4409.170898,20.661678,176.414749,14.541125,58.960739,69.099945,0
526.400024,4372.328125,20.899984,176.352356,14.537293,58.249046,69.002899,0.047252
526.590027,4306.220215,23.40304,176.352692,14.522883,57.761639,68.73439,3.814791
526.789978,4123.144531,31.029045,176.288666,14.560309,56.983437,68.444763,6.590129
527,4079.042725,30.734385,176.213333,14.532635,56.957951,68.616119,5.450274
527.200012,4058.44165,32.521412,176.185364,14.568756,56.646095,68.907372,5.85396
527.400024,3966.854736,35.812534,176.149841,14.555387,56.402298,68.790436,7.493944
527.590027,3980.891602,32.082985,176.102585,14.528658,57.190479,68.917458,6.358404
527.789978,3906.25,23.169462,176.070557,14.539298,56.649769,69.008514,0.546053
528,3722.084473,19.413948,176.008209,14.512554,56.105789,68.713173,0.19843
528.200012,3641.365967,19.199284,175.980789,14.573781,55.786949,68.609169,0.162925
528.400024,3651.411865,20.276136,175.973495,14.584573,55.163345,68.787292,0.105008
528.590027,3654.970703,20.376318,175.986359,14.564027,55.083809,69.097153,0.305129
528.789978,3636.657471,29.30372,175.944992,14.561761,54.314461,69.074364,5.456591
529,3644.314941,34.181507,175.898193,14.587338,54.382278,68.744034,6.345912
529.200012,3625.523682,38.303375,175.842529,14.539963,54.334866,68.50045,7.332932
529.400024,3213.367676,35.109901,175.84671,14.555906,51.872562,68.209755,6.078681
529.590027,3421.012695,34.447212,175.791199,14.539226,56.782822,68.238266,6.234191
529.789978,3504.127197,39.46246,175.711304,14.58072,53.718048,68.256386,8.042367
530,3266.076416,38.376217,175.661163,14.591462,55.178898,68.183479,8.775637
530.200012,3333.333252,41.013279,175.671631,14.555099,52.860413,68.569008,8.365814
530.400024,3373.313232,41.450825,175.645325,14.568216,54.358635,68.491951,8.566917
530.590027,3204.215332,38.828556,175.610733,14.577495,51.280991,68.54097,7.255758
530.789978,3494.874268,36.387947,175.622421,14.543142,54.347706,68.791031,5.326811
531,3345.227539,41.456955,175.598724,14.547451,51.88913,68.231728,9.534979
531.200012,2666.824707,24.967808,175.565063,14.545822,52.031635,67.982964,2.004152
531.400024,2915.640869,31.155823,175.52887,14.57165,55.533302,68.124969,6.763924
531.590027,3290.916992,39.471802,175.507431,14.592034,55.8703,68.469078,8.029635
531.789978,3355.204346,48.248734,175.54808,14.549986,52.923244,68.110672,12.516768
532,3217.503174,46.304413,175.485733,14.557735,52.715267,67.663284,11.609271
532.200012,3042.185059,36.134758,175.471207,14.557849,52.73724,68.096069,7.697578
532.400024,2779.150146,24.491829,175.443054,14.563139,52.804779,68.378487,0.212018
532.590027,3131.088135,29.173809,175.426132,14.561649,54.788914,68.303009,2.802052
532.789978,3076.712646,22.43635,175.467697,14.568293,54.857918,68.567215,0.116867
533,3433.018066,44.181953,175.408783,14.58179,53.050243,68.18882,10.373042
533.200012,3417.375488,53.547462,175.441391,14.578736,53.10548,68.027618,14.188338
533.400024,3186.517578,50.242668,175.421997,14.552637,53.618565,67.72789,13.993908
533.590027,3028.263916,44.411739,175.401749,14.591463,52.788223,67.381149,13.06848
533.789978,3316.138428,54.251446,175.387589,14.543556,52.325439,67.532303,15.785975
534,3277.01709,55.54401,175.370132,14.557263,53.515591,67.117653,16.071493
534.200012,2872.095947,26.955366,175.346375,14.560985,52.222126,68.130089,0.289605
534.400024,3052.088867,21.575737,175.333359,14.547122,54.312065,68.493179,0.098957
534.590027,3159.668701,23.281351,175.351517,14.564956,53.804836,68.560593,0.40091
534.789978,3145.533447,28.712105,175.34465,14.57401,52.773598,68.655403,4.367601
535,3154.353027,33.112343,175.327118,14.557549,52.78384,68.728378,6.232383
535.200012,3412.192871,45.151478,175.33194,14.556342,52.172596,68.534386,12.732886
535.400024,3281.318359,55.608562,175.321304,14.575068,51.231148,68.074738,15.149497
535.590027,3260.396973,52.38549,175.341827,14.559361,51.609253,67.600266,14.388976
535.789978,3252.38501,54.21764,175.335526,14.569572,52.787384,66.983612,15.951474
536,3342.246094,54.083664,175.320206,14.517012,53.274971,67.112099,14.36659
536.200012,3411.675537,37.200855,175.305923,14.568335,52.734142,68.768585,3.996207
536.400024,3197.385254,30.585236,175.32225,14.545983,52.671593,68.415222,3.987573
536.590027,3236.47876,33.82233,175.363449,14.566964,54.538273,68.547821,6.896764
536.789978,3211.991455,39.239342,175.320801,14.605606,53.11985,68.449226,9.120175
537,3066.648438,43.334122,175.322403,14.539285,53.614979,67.935493,12.158032
537.200012,3233.687744,52.085854,175.338486,14.549753,53.019897,67.404305,14.225325
537.400024,3348.214355,50.68544,175.304688,14.569413,52.172588,67.203331,12.513744
537.590027,3301.056396,43.319096,175.336075,14.535267,53.696362,67.355896,11.077653
537.789978,3322.504395,40.458057,175.352951,14.55139,52.640507,67.735603,9.204597
538,3278.449707,38.454239,175.348282,14.5572,52.879284,67.88485,8.745872
538.200012,3322.013916,38.889839,175.371994,14.541693,57.265099,67.853539,8.87794
538.400024,3626.10791,40.969543,175.36824,14.566868,56.078251,68.922989,8.639249
538.590027,3380.408691,40.894527,175.356033,14.576728,51.489983,68.86924,8.380988
538.789978,2959.747314,33.148605,175.321777,14.550527,52.830635,67.981354,7.855247
539,3126.302734,35.637077,175.347137,14.55607,56.879951,67.208084,8.952843
539.200012,3655.564697,42.741222,175.362442,14.590274,56.219543,67.949883,10.725472
539.400024,3823.279541,54.634731,175.404358,14.567315,54.264381,67.887276,12.938773
539.590027,3585.657471,49.438923,175.416656,14.585712,53.091141,68.297737,12.505841
539.789978,3528.304932,47.895256,175.415588,14.572282,52.668449,67.675285,12.129567
540,3496.503418,52.186291,175.415543,14.555036,52.350384,68.365891,11.969202
540.200012,3653.19043,55.039001,175.459305,14.527603,52.962513,68.303017,14.527896
540.400024,3474.903564,58.909882,175.425308,14.548217,54.476063,67.681396,18.6099
540.590027,3578.813477,62.98484,175.426498,14.560513,54.793957,67.449516,17.920059
540.789978,3738.162598,58.922081,175.452469,14.542659,54.537006,67.486015,14.434994
541,3592.527588,42.108608,175.507446,14.580787,54.78875,67.589096,7.717777
541.200012,3440.366943,36.078571,175.48616,14.554541,53.620682,68.030289,5.747293
541.400024,3441.945801,25.793701,175.499985,14.566466,56.927635,68.175644,3.036327
541.590027,3409.09082,24.161268,175.475632,14.558147,57.077843,68.685837,2.65152
541.789978,3332.345947,22.717646,175.576294,14.573388,56.964725,68.890968,0.591545
542,3186.517578,21.122271,175.559021,14.576206,54.983479,69.310654,0.688787
542.200012,3036.847168,22.602715,175.567764,14.57039,53.220852,69.684151,0.650237
542.400024,3146.413086,26.401274,175.568619,14.568107,53.776646,69.559738,1.993774
542.590027,3041.362549,29.743429,175.587402,14.568752,51.617767,69.333885,4.248813
542.789978,2922.077881,29.544861,175.641556,14.565652,50.898922,68.535599,3.565762
543,2811.445801,26.537964,175.685028,14.591864,50.278393,68.764748,2.433387
543.200012,2535.782715,21.939106,175.692078,14.567532,49.56942,68.924477,2.071878
543.400024,2657.061768,25.382214,175.709122,14.545153,53.804939,69.020653,3.486144
543.590027,2420.65625,22.32058,175.697968,14.571892,49.248005,68.943962,3.589949
543.789978,2532.35791,23.563259,175.723923,14.545588,51.93961,68.973984,3.874673
544,2357.996338,24.601744,175.762589,14.55752,49.526756,68.487144,6.216897
544.200012,2252.928711,27.821465,175.746918,14.534621,49.881256,67.828201,7.908481
544.400024,2406.674561,28.909067,175.774597,14.551517,51.378262,67.542633,7.167385
544.590027,2156.825195,26.458172,175.798523,14.518732,50.211781,67.205658,8.66608
544.789978,2317.914795,35.948895,175.864182,14.547566,50.317806,66.106186,10.04499
545,2536.640381,40.533653,175.890137,14.5651,51.378441,66.34613,11.000745
545.200012,2731.908691,46.23835,175.871399,14.544249,52.182175,67.036911,11.88398
545.400024,2933.124756,30.476791,175.915222,14.559897,51.585999,68.272392,0
545.590027,2725.951172,24.808651,175.944611,14.60962,48.16581,69.298615,0.250797
545.789978,2499.722168,21.039015,175.92775,14.602709,49.260933,69.501755,0.202633
546,2485.364014,21.50598,175.999191,14.542448,48.567287,69.4757,0.459101
546.200012,2160.345703,17.889341,176.005417,14.517585,48.041351,68.76899,1.284704
546.400024,2431.381104,23.549402,176.007355,14.536263,52.349464,68.180283,5.385128
546.590027,2574.665283,31.676146,176.011993,14.550396,48.763523,68.032089,5.917311
546.789978,2457.67334,38.480865,176.065475,14.555617,47.062408,67.848175,10.732892
547,2562.642334,48.865704,176.053162,14.569351,46.072136,67.929504,12.202105
547.200012,2181.712402,22.772453,176.092819,14.546529,47.189068,68.008163,0
547.400024,2032.153198,16.462803,176.097534,14.548617,48.621006,68.975845,0.021196
547.590027,2284.727783,18.211361,176.12233,14.536332,52.804348,69.163467,0.132937
547.789978,2416.237061,28.405998,176.102722,14.540194,48.217793,69.29451,3.619121
548,2004.275757,21.024689,176.11879,14.530631,47.040844,68.920914,2.487481
548.200012,2094.386963,22.333824,176.14978,14.552057,48.22559,68.808929,3.867642
548.400024,2213.477539,31.578285,176.225479,14.58342,46.048897,68.569878,7.678396
548.590027,2249.100342,42.359013,176.246597,14.535224,45.799164,67.759041,12.68662
548.789978,2108.716064,42.814514,176.252869,14.534478,49.299187,66.85672,15.926273
549,2080.828613,47.89912,176.259903,14.579738,47.134731,67.265526,16.463387
549.200012,2291.708984,43.895588,176.334122,14.573891,46.415932,67.789818,12.25456
549.400024,2506.125977,37.612064,176.330933,14.598841,46.543007,68.210152,8.806929
549.590027,2471.712646,38.591705,176.359238,14.579024,46.590691,69.633247,4.040436
549.789978,2375.422363,23.915039,176.418808,14.57809,46.244953,69.267006,1.033321
550,2066.875,18.703445,176.382782,14.542222,46.714134,68.661034,0.054623
550.200012,1836.584717,27.777897,176.386017,14.562205,46.900291,68.534348,2.933705
550.400024,2123.643311,46.542313,176.45137,14.521679,49.320477,66.717628,15.224032
550.590027,2422.480713,55.554344,176.46373,14.571932,48.384209,66.593376,18.842855
550.789978,2314.100586,49.890461,176.56723,14.536071,49.731159,66.900459,17.401964
551,2853.881348,70.039459,176.535202,14.584826,48.468956,67.456955,18.958548
551.200012,2761.413818,50.753838,176.52504,14.581693,48.192142,67.960991,15.231873
551.400024,3099.600586,52.916134,176.558731,14.573948,50.52536,68.026794,12.14606
551.590027,2687.529785,24.618774,176.593079,14.558677,51.315529,68.227043,0
551.789978,2011.982422,16.502207,176.608002,14.546516,46.61158,68.230232,0
552,3338.279053,52.530594,176.595581,14.588135,52.070568,68.550125,9.358297
552.200012,3697.009521,41.389835,176.631973,14.55814,58.404793,67.496048,7.659727
552.400024,4140.596191,49.409912,176.688034,14.571066,57.258587,68.524811,14.979436
552.590027,3333.827148,62.799011,176.683609,14.553826,50.684364,68.494347,17.143106
552.789978,3033.162598,26.371656,176.716141,14.508961,53.739975,68.502602,0
553,3599.424072,31.589655,176.754883,14.600949,57.517349,68.757454,2.768019
553.200012,3472.758057,30.557053,176.762726,14.549606,56.226471,68.464745,6.327682
553.400024,3546.099365,39.524467,176.835449,14.560843,56.077137,68.326309,8.65967
553.590027,3721.46875,43.813538,176.836685,14.563001,54.50172,68.170639,10.516708
553.789978,3497.046875,49.011322,176.851532,14.563735,51.972065,68.133118,11.934624
554,3493.246338,44.372726,176.852066,14.56154,54.189541,67.456505,11.143515
554.200012,3646.086426,52.794743,176.835602,14.550789,55.805824,66.948822,14.727461
554.400024,3781.512695,50.637936,176.87442,14.563782,56.13736,66.736626,15.2132
554.590027,3789.792725,46.066044,176.844391,14.574771,55.849552,67.031906,13.966463
554.789978,3923.962402,48.605259,176.883286,14.550558,55.670059,67.3255,14.235736
555,4079.042725,50.408348,176.914215,14.578245,55.294376,67.721733,13.99342
555.200012,4246.885742,53.834362,176.940765,14.564257,55.763752,68.001595,14.904622
555.400024,4284.897949,50.856007,176.896835,14.540961,56.782738,67.989281,12.384069
555.590027,3890.714111,34.663887,176.935104,14.534323,55.34016,68.617119,6.589059
555.789978,4032.258057,19.666641,176.915436,14.538736,60.115433,67.854523,1.288547
556,4273.504395,32.950024,176.901443,14.57355,58.644154,68.704597,9.794616
556.200012,3760.026855,34.965263,176.887634,14.57576,55.6096,68.052704,7.23174
556.400024,4335.260254,45.308483,176.863251,14.557825,58.347775,68.212471,10.119957
556.590027,3604.614014,42.244659,176.84552,14.547059,52.744598,67.902458,10.273383
556.789978,4268.639648,48.386784,176.825821,14.533422,58.546288,67.539558,14.910213
557,4809.747559,81.118584,176.866837,14.56076,56.684315,67.841652,20.735575
557.200012,4412.629883,56.732903,176.814453,14.550772,54.834957,68.176422,10.179323
557.400024,3950.140381,23.230413,176.780029,14.549566,53.579311,69.518448,0.192904
557.590027,4116.355469,20.148663,176.766937,14.545794,59.526119,68.896317,0.027009
557.789978,3961.965088,20.236847,176.715561,14.548633,56.717541,68.907074,0
558,3830.439209,19.485405,176.708237,14.546086,56.166908,68.825058,0
558.200012,3671.670898,19.505699,176.680634,14.574094,55.158581,68.759956,0.149987
558.400024,3494.874268,20.335318,176.619171,14.567598,54.303066,68.958275,0
558.590027,3395.201416,21.563185,176.644821,14.561645,53.511654,69.001556,0
558.789978,3300.087891,22.059767,176.617828,14.592703,53.278709,68.81868,0.084316
559,3213.367676,25.698477,176.593765,14.541929,53.185444,68.588135,1.958406
559.200012,3157.008545,27.167835,176.547409,14.559405,52.350925,68.701225,1.120524
559.400024,3058.311768,30.408218,176.562927,14.564144,52.297459,68.670174,1.800289
559.590027,3250.975342,39.064674,176.511932,14.554293,52.90657,68.421936,8.056878
559.789978,3022.568604,36.202019,176.501556,14.585841,52.337151,68.103966,8.539161
560,3103.448242,38.277016,176.465424,14.543452,50.831734,68.025841,8.738338
560.200012,3137.637695,38.254204,176.452087,14.563822,52.235645,67.900307,9.325226
560.400024,3182.461182,38.537151,176.458527,14.594814,53.261005,67.722527,10.03202
560.590027,3210.616455,38.563515,176.438828,14.562809,53.723843,67.689476,6.68318
560.789978,2882.767578,26.217825,176.431305,14.575111,51.623356,68.275604,0.047486
561,2943.100098,21.329395,176.374634,14.56804,54.408985,68.30822,0.121328
561.200012,2976.978027,22.244743,176.421036,14.572479,53.76376,68.528023,0.03086
561.400024,2934.272217,23.434256,176.405823,14.601175,52.005245,68.738632,0.146831
561.590027,2905.475098,28.306223,176.364731,14.607617,51.14986,68.632423,3.792032
561.789978,2933.124756,34.7332,176.372681,14.598127,50.617523,68.471024,8.529446
562,2581.459473,28.343502,176.325394,14.532183,51.461311,67.632904,5.617025
562.200012,3293.807617,39.249504,176.311951,14.572627,54.770737,68.412811,8.206429
562.400024,2846.659912,35.497009,176.324951,14.565233,48.183144,68.453323,7.743684
562.590027,2368.919678,23.175362,176.361313,14.547583,52.348621,67.297905,3.663463
562.789978,3756.260498,42.591183,176.323013,14.54894,56.236362,68.362137,4.047702
563,2849.544189,31.16951,176.30838,14.579182,50.89278,69.061775,1.345031
563.200012,3146.413086,38.818535,176.296356,14.613616,52.617058,68.609245,9.130598
563.400024,2656.12085,42.806961,176.273529,14.55594,48.505619,67.738846,10.505229
563.590027,2686.567139,48.405708,176.364349,14.544257,49.081276,67.659363,11.687379
563.789978,2914.507813,45.041512,176.293243,14.567832,50.587437,67.30896,11.672201
564,3080.082031,51.007236,176.287079,14.576897,52.858662,66.76313,15.996223
564.200012,3386.004395,61.221264,176.261368,14.576496,53.909763,66.726677,17.574911
564.400024,3515.625,61.054298,176.210678,14.563598,54.271347,66.750275,17.204039
564.590027,3629.032227,58.666859,176.232971,14.556594,55.237083,67.22551,15.798985
564.789978,3590.807617,45.756058,176.260071,14.543536,55.491631,67.914513,11.200788
565,3638.421631,45.201675,176.229248,14.54278,54.387642,67.922058,12.268376
565.200012,3829.135498,44.475506,176.222977,14.541548,56.446598,67.802315,12.368847
565.400024,3707.976318,41.993633,176.240448,14.556903,54.622154,67.181412,10.045397
565.590027,3922.594238,43.966064,176.234222,14.554029,57.02771,67.428986,10.990156
565.789978,3911.682861,44.619335,176.247177,14.539454,56.32169,67.136505,12.854267
566,4030.813232,46.433281,176.249344,14.539751,56.107697,67.485657,12.809978
566.200012,4083.484619,46.142281,176.224548,14.519238,55.268864,67.958763,10.239621
566.400024,3752.501709,28.690273,176.238968,14.557036,53.509182,69.837059,1.607857
566.590027,3722.084473,29.198208,176.235626,14.570672,55.006599,69.58065,4.711676
566.789978,3523.332275,30.552399,176.239517,14.556247,55.841705,68.629089,6.337209
567,4045.307373,48.307777,176.25676,14.561758,56.528522,68.657211,12.852027
567.200012,3723.932373,57.43005,176.292068,14.543627,51.927319,68.119064,15.54499
567.400024,3515.625,48.994148,176.268494,14.537615,52.494045,67.344353,12.614579
567.590027,3772.635742,44.461845,176.285812,14.548689,56.056026,67.037613,13.964926
567.789978,3997.157471,48.43272,176.253342,14.542864,56.130386,67.179077,14.123971
568,4009.265869,47.351543,176.240601,14.531646,55.899082,67.094093,13.047317
568.200012,3824.579346,42.11528,176.238922,14.568371,56.696091,67.503853,9.782737
568.400024,4009.265869,43.444843,176.232178,14.553965,58.071701,68.457344,11.363285
568.590027,4087.936035,47.674797,176.263565,14.570198,54.934486,69.037964,11.711453
568.789978,3934.25415,50.23983,176.269424,14.541212,53.672001,68.261131,13.096764
569,3745.630127,44.584003,176.278656,14.582742,52.902477,67.880966,11.535034
569.200012,3686.711426,42.51495,176.262589,14.574118,54.695007,67.884483,11.094595
569.400024,3838.280518,43.643791,176.326263,14.578958,56.117577,67.69297,11.737582
569.590027,3944.600342,43.678162,176.30423,14.542044,57.175495,67.619774,9.636995
569.789978,4216.641602,28.987661,176.300262,14.551785,56.388592,69.7201,2.706498
570,3919.860596,20.547251,176.361893,14.545053,55.175877,69.328415,0.160955
570.200012,3644.905273,26.961348,176.385071,14.560204,55.080509,68.913185,1.265114
570.400024,4222.180664,53.530144,176.353851,14.575201,57.417278,67.513206,14.086056
570.590027,4718.959961,107.769455,176.353516,14.602298,53.459763,67.70713,25.573408
570.789978,3451.449707,60.731033,176.386566,14.560513,51.606144,67.357887,16.893307
571,3729.487793,55.431335,176.362854,14.519823,53.838181,66.172318,14.385715
571.200012,4332.755859,85.701241,176.397446,14.516583,55.05405,65.737061,22.907761
571.400024,4828.326172,106.320534,176.418915,14.529666,56.311314,66.286613,29.181572
571.590027,4986.702148,106.573555,176.434601,14.563047,55.917603,66.829979,27.253559
571.789978,4947.229492,99.481155,176.416718,14.538041,55.479618,67.037048,25.387379
572,5022.321289,105.190979,176.483459,14.532809,55.243385,66.217491,28.124413
572.200012,5210.745605,96.756111,176.46907,14.511868,55.684856,66.47094,25.876434
572.400024,5360.972168,76.585831,176.490692,14.542174,58.018349,67.040726,21.698545
572.590027,5092.802246,32.786003,176.482422,14.562567,60.4799,67.623314,0.676471
572.789978,3482.972168,38.1063,176.543076,14.557725,54.73497,68.032822,4.654978
573,4579.686523,101.25145,176.507217,14.545548,54.098335,66.031227,21.9755
573.200012,4169.755371,129.778107,176.577209,14.535963,54.062057,65.441704,35.040241
