Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
138.800003,5694.760742,29.193853,148.240112,14.462744,74.649635,70.736,0.858013
139,5612.37207,28.765558,148.210419,14.463146,74.40358,70.397202,0.855249
139.190002,5478.45166,28.10371,148.195618,14.465413,73.94976,69.989105,0.850821
139.389999,5438.723633,27.947783,148.164001,14.454684,73.59996,70.399902,0.86616
139.600006,5307.855469,48.831821,148.148514,14.465434,73.296616,69.8871,3.022612
139.800003,5247.20166,150.126495,148.120239,14.428358,69.646751,67.494644,39.697956
140,5572.06543,186.317413,148.075394,14.415008,68.886154,67.348595,47.111179
140.190002,5612.37207,181.684464,148.055984,14.411942,68.644562,67.758644,47.172962
140.389999,5641.925781,181.473373,148.02095,14.425273,68.765839,66.897285,47.885349
140.600006,5720.82373,183.630585,147.956619,14.427722,69.249611,67.400459,47.651104
140.800003,5890.052246,166.612122,147.943848,14.420621,69.910774,67.648621,43.575504
141,5953.956055,173.853775,147.895477,14.4278,69.837845,67.26535,46.536663
141.190002,6011.220703,182.452362,147.839127,14.430527,69.870003,66.78756,46.677937
141.389999,6038.647461,140.615799,147.801071,14.438572,70.625145,68.583382,36.098526
141.600006,6019.261719,142.855713,147.784149,14.423027,71.255432,67.9105,39.580723
141.800003,6137.479492,207.360306,147.753281,14.403457,69.551704,66.183952,53.310783
142,6172.839355,177.890854,147.719223,14.398035,71.091324,67.286316,45.105728
142.190002,6232.687012,161.21315,147.667435,14.431684,71.390137,67.907761,40.373581
142.389999,6291.946289,148.967865,147.619644,14.416652,71.673592,68.350945,41.4259
142.600006,6350.550293,235.621445,147.622894,14.388292,71.018417,66.686478,57.126923
142.800003,6402.959473,242.930084,147.561966,14.384128,70.884102,65.753189,64.478615
143,6843.065918,248.440155,147.513519,14.372825,71.514153,66.363571,59.505093
143.190002,6855.575684,279.581268,147.469925,14.377604,70.892693,65.846672,71.63726
143.389999,6893.382324,262.179413,147.478775,14.393495,70.850967,66.45517,68.0709
143.600006,6961.633789,311.818359,147.41716,14.383328,70.197906,65.056664,100
143.800003,7102.272949,308.396729,147.375015,14.373783,70.278503,65.267563,100
144,7206.918457,306.515686,147.376297,14.363152,69.715897,65.77803,100
144.190002,7345.739258,312.140686,147.328217,14.358312,70.277672,64.751747,100
144.389999,7452.798828,313.364685,147.323593,14.347401,70.932442,65.446587,100
144.600006,7213.850586,48.330112,147.294098,14.43798,76.12883,71.369133,13.181766
144.800003,7102.272949,27.688929,147.258087,14.445919,76.261871,71.323288,1.07943
145,6961.633789,27.536575,147.20816,14.441861,76.254425,70.46981,0.938817
145.190002,6845.147461,27.798807,147.194336,14.452487,76.455788,70.842239,0.921702
145.389999,6690.455078,28.07741,147.184723,14.455521,75.941437,71.183273,0.845326
145.600006,6519.849121,28.896774,147.1353,14.468378,75.981262,70.599983,0.890136
145.800003,6445.144531,29.205149,147.116882,14.455113,76.165848,70.401512,0.921088
146,6329.11377,29.809797,147.098099,14.471944,75.361328,70.302689,0.93292
146.190002,6248.26416,30.091101,147.08876,14.44875,75.236763,70.814751,0.901354
146.389999,6139.154297,30.234304,147.055008,14.465241,75.420395,70.402893,0.853726
146.600006,5995.203613,30.355249,147.086716,14.470656,75.131554,71.094109,0.869451
146.800003,5908.613281,30.109726,147.059906,14.455042,75.165062,70.763763,0.878831
147,5775.153809,29.607302,147.033417,14.457132,74.46801,70.216896,0.878955
147.190002,5716.463379,29.336517,147.043427,14.468859,74.156555,70.663002,0.889953
147.389999,5567.928711,28.568205,147.01683,14.463408,73.896278,70.597092,0.894626
147.600006,5470.459473,28.072142,146.998917,14.460488,74.160095,70.758194,0.881536
147.800003,5382.774902,27.552479,146.997513,14.463464,73.487114,70.177841,0.894547
148,5290.383301,26.959116,146.991104,14.462626,73.384247,70.318535,0.897365
148.190002,5172.413574,26.236433,146.957718,14.477042,72.779556,69.78418,0.832141
148.389999,5095.108887,27.629051,146.95784,14.457985,72.458519,70.183624,1.188783
148.600006,5065.286133,118.993217,146.983902,14.435158,70.839783,67.921906,33.593124
148.800003,5359.695313,175.841599,146.968628,14.408867,68.32254,67.754112,44.965328
149,5362.25,180.359726,146.96582,14.412829,68.149719,67.123245,47.035381
149.190002,5551.443359,172.338531,146.959274,14.414733,68.419228,67.25956,47.671902
149.389999,5580.356934,210.289185,146.926498,14.422763,68.345375,66.743813,58.473034
149.600006,5683.253418,228.467163,146.936066,14.407532,67.430153,66.703285,68.275581
149.800003,5788.525879,250.95845,146.912949,14.403214,68.033112,65.709572,79.502579
150,5980.861328,246.0457,146.922607,14.402928,68.477158,66.335403,70.576019
150.190002,6051.640625,250.750885,146.895966,14.410737,68.316719,66.323784,79.45163
150.389999,6172.839355,268.168884,146.88324,14.384454,68.382164,65.961037,100
150.600006,6323.777344,272.833954,146.875122,14.380486,69.098946,65.789764,100
150.800003,6445.144531,278.570526,146.869019,14.363118,69.162155,65.773026,100
151,6571.261719,291.023346,146.865341,14.37901,68.83374,65.662102,100
151.190002,6789.378418,294.654114,146.910706,14.367389,69.212967,65.585861,100
151.389999,6906.077148,301.809357,146.879272,14.35536,69.752678,65.863159,100
151.600006,6918.819336,298.977783,146.875092,14.363016,69.787384,65.394279,100
151.800003,7202.304688,313.663635,146.874268,14.36659,69.927887,65.361092,100
152,7213.850586,313.499451,146.855988,14.377254,69.96125,65.443459,100
152.190002,7545.271484,320.95993,146.846603,14.369864,71.093613,65.385643,100
152.389999,7480.053223,315.054993,146.845245,14.354321,69.947556,65.830093,100
152.600006,7573.20752,322.835876,146.832672,14.399446,72.280785,66.114845,100
152.800003,7324.21875,313.808075,146.831329,14.402896,72.30101,66.637535,100
153,7495.003418,244.440018,146.830429,14.380383,72.958687,67.871948,45.93914
153.190002,7167.887695,31.496698,146.883606,14.424713,76.469551,71.309952,7.50247
153.389999,6868.131836,27.451147,146.852386,14.44182,76.35144,70.724403,0.916215
153.600006,6789.378418,27.783506,146.835464,14.451622,76.441833,71.282249,0.894522
153.800003,6600.175781,28.537058,146.822357,14.454279,75.977577,70.908997,0.885836
154,6501.01123,28.952248,146.834518,14.46555,75.500824,70.825356,0.901847
154.190002,6370.328613,29.563786,146.845856,14.465745,75.509857,70.973709,0.892896
154.389999,6222.345215,30.119156,146.845734,14.459077,75.418846,70.836227,0.85268
154.600006,6081.081055,30.24769,146.847015,14.458587,74.97229,70.924637,0.865923
154.800003,5972.922852,30.291351,146.834381,14.465092,74.332031,70.211182,0.835727
155,5867.01416,29.892546,146.834091,14.45541,74.419098,70.890411,0.878602
155.190002,5772.190918,29.56896,146.826218,14.466991,74.258461,70.775208,0.852751
155.389999,5641.925781,28.924681,146.805161,14.456297,73.405563,69.770256,0.886172
155.600006,5528.255371,28.333941,146.831451,14.463963,73.660942,70.436852,0.837711
155.800003,5458.515137,27.975321,146.803482,14.45357,73.310265,70.526001,0.873373
156,5400.864258,27.646688,146.740967,14.455392,72.826569,69.949265,0.88704
156.190002,5305.352539,27.009521,146.71109,14.459577,72.923973,69.918594,0.909986
156.389999,5239.869629,51.855183,146.680176,14.441942,72.582848,69.137436,8.991507
156.600006,5432.158203,139.993973,146.691971,14.414086,67.90406,68.380585,36.897743
156.800003,5442.67041,173.770294,146.698929,14.42327,68.200691,67.067734,44.917507
157,5497.19043,178.616043,146.640869,14.412455,68.26503,67.354675,45.518806
157.190002,5576.208008,166.031311,146.647003,14.408158,68.582977,67.174545,42.778984
157.389999,5613.772461,129.432327,146.630905,14.423683,69.189575,68.101646,35.314106
157.600006,5670.362793,126.259193,146.570816,14.427576,70.22982,68.159386,34.487854
157.800003,5678.950195,126.201515,146.572372,14.416328,70.157249,68.294197,34.644161
158,5850.233887,175.497055,146.531357,14.415552,69.34137,67.154915,46.768291
158.190002,5899.318359,151.092056,146.503555,14.417682,69.917854,67.812363,39.179108
158.389999,5939.810059,158.071243,146.467224,14.434453,69.745148,68.039795,44.356262
158.600006,6048.387207,202.308578,146.437317,14.396745,68.927864,66.279007,50.600857
158.800003,6157.635254,203.063339,146.410934,14.414951,69.63221,66.9935,55.690304
159,6243.063477,238.170654,146.415833,14.410314,69.055763,66.67746,61.788265
159.190002,6450.687988,279.155121,146.416107,14.374939,69.452507,65.594666,90.677414
159.389999,6424.899902,285.915405,146.358276,14.37828,69.591492,65.64286,100
159.600006,6550.218262,281.293182,146.342819,14.374357,70.038956,65.303696,100
159.800003,7044.458496,301.975433,146.315765,14.365021,69.989792,65.300682,100
160,6832.675293,296.001129,146.278748,14.381315,70.263611,65.925446,100
160.190002,6987.577637,302.974365,146.270554,14.371179,69.853661,65.101685,100
160.389999,7122.507324,305.202209,146.2388,14.375765,69.801277,65.518829,100
160.600006,7281.553223,312.008911,146.217117,14.376281,69.963593,65.526512,100
160.800003,7374.631348,312.045776,146.186554,14.356489,69.665871,65.079895,100
161,7465.162598,315.549835,146.189209,14.367473,70.53125,65.783516,100
161.190002,7415.952637,270.304779,146.165146,14.388661,72.373573,67.034843,52.225567
161.389999,7115.749512,27.81955,146.161377,14.452708,77.22142,71.043678,1.010761
161.600006,6929.473145,27.663727,146.150681,14.434402,76.304779,71.111427,0.916618
161.800003,6791.427734,27.848392,146.163147,14.449581,76.158844,71.149887,0.930189
162,6594.372559,28.50988,146.155762,14.447029,76.206779,71.683846,0.89732
162.190002,6434.086426,29.280489,146.13652,14.468052,76.063751,71.115784,0.902043
162.389999,6251.736816,30.001266,146.124603,14.474846,75.795647,70.67717,0.920224
162.600006,6129.120117,30.224785,146.117844,14.457337,75.349922,70.893639,0.916232
162.800003,6014.43457,30.333857,146.075256,14.453061,74.958641,70.918533,0.888563
163,5899.318359,30.039686,146.081665,14.461522,74.553299,71.003555,0.900661
163.190002,5742.726074,29.464468,146.086121,14.470642,74.282547,70.24778,0.931044
163.389999,5670.362793,29.078775,146.084793,14.455411,74.197731,70.902962,0.903678
163.600006,5532.333496,28.377928,146.076874,14.450323,73.45153,69.92762,0.916585
163.800003,5458.515137,28.002302,146.07016,14.445814,73.282555,70.415817,0.963561
164,5322.923828,27.159155,146.081131,14.451112,73.187592,69.985229,0.926558
164.190002,5193.905762,26.288582,146.055389,14.466553,73.077118,70.663864,0.911111
164.389999,5134.641602,26.012964,146.024689,14.455967,73.000412,70.617676,0.939394
164.600006,5018.960449,25.317593,146.033539,14.447104,72.752762,70.610321,0.893539
164.800003,4974.574219,24.947241,146.047867,14.471861,72.88279,70.104523,1.000165
165,5118.289551,62.215202,146.064194,14.425357,71.06871,68.964088,19.867563
165.190002,5022.321289,88.980896,146.048981,14.437506,68.931412,68.656448,26.215233
165.389999,5048.23877,119.734566,146.055344,14.428573,68.201897,68.200996,34.01392
165.600006,5111.312988,110.795586,146.048584,14.439613,68.443695,68.446198,30.562952
165.800003,5118.289551,101.748787,146.079605,14.436328,68.781509,68.952995,29.295776
166,5179.558105,103.252609,146.062683,14.447925,68.706207,67.828415,29.606003
166.190002,5197.505371,77.896484,146.047867,14.438738,69.160965,68.599411,22.575775
166.389999,5233.775391,72.504051,146.063889,14.452228,70.318924,68.440163,22.060587
166.600006,5250.875,73.049477,146.07428,14.416306,70.26767,68.891045,22.266937
166.800003,5254.553711,74.746178,146.075653,14.42602,69.842316,68.761337,22.918903
167,5279.211426,78.997192,146.073181,14.424071,69.822578,68.69313,24.835121
167.190002,5359.695313,185.93605,146.085617,14.411889,68.739319,66.933777,48.435062
167.389999,5501.222656,190.106079,146.12178,14.405672,67.70063,67.156143,49.929848
167.600006,5559.673828,186.803818,146.105255,14.417027,68.395569,67.119644,52.397728
167.800003,5712.109863,225.575165,146.099915,14.400874,68.354187,66.14032,65.180824
168,5859.375,233.865097,146.159775,14.406597,68.319183,66.235191,64.141685
168.190002,5916.381836,215.450485,146.137589,14.417841,68.336029,66.905167,60.877186
168.389999,6114.130371,255.649872,146.143661,14.37272,68.152802,65.641014,78.08606
168.600006,6288.429199,275.706268,146.151352,14.380522,68.148689,65.384422,90.221481
168.800003,6428.571289,275.664398,146.157288,14.366282,68.642982,65.432899,100
169,6519.849121,281.628967,146.156754,14.379935,69.014664,65.665688,100
169.190002,6662.718262,289.52301,146.166794,14.383557,68.689674,65.298447,100
169.389999,6779.150391,291.065399,146.206314,14.353839,69.404015,65.28389,100
169.600006,6887.052246,296.689667,146.212646,14.375487,69.301308,65.152893,100
169.800003,7102.272949,301.440155,146.222198,14.365562,69.30751,65.199455,100
170,7188.498535,305.376526,146.236237,14.361529,69.750832,65.297493,100
170.190002,6538.796875,86.145241,146.267471,14.416763,73.995804,70.003242,18.894598
170.389999,6925.20752,27.605633,146.281113,14.464369,75.369644,70.756187,1.023767
170.600006,6779.150391,27.723982,146.270752,14.442492,76.078278,70.750122,0.904678
170.800003,6605.989258,28.354713,146.2603,14.447384,75.570854,70.728119,0.840462
171,6499.133301,28.951147,146.257126,14.461484,75.628792,70.979378,0.865957
171.190002,6313.131348,29.741724,146.284027,14.445948,75.325089,70.430527,0.919399
171.389999,6237.870605,30.038687,146.274475,14.45872,75.027603,70.981865,0.851622
171.600006,6071.23584,30.274864,146.286285,14.457805,75.076553,70.752892,0.873983
171.800003,5990.415527,30.330671,146.284027,14.459168,74.683662,70.623795,0.843542
172,5863.956055,29.871759,146.284866,14.46513,74.31974,70.207138,0.867177
172.190002,5776.636719,29.595854,146.294907,14.465116,73.862244,70.128555,0.8604
172.389999,5691.879395,29.160833,146.321304,14.463767,74.046654,70.360107,0.852195
172.600006,5603.984863,28.764795,146.276611,14.458692,73.366371,70.014175,0.834129
172.800003,5485.129395,28.120718,146.293594,14.462017,73.319176,70.316406,0.841097
173,5457.191406,27.925907,146.282043,14.461506,73.42308,70.213493,0.896079
173.190002,5385.352051,27.46797,146.251251,14.458194,72.927162,70.022224,0.89595
173.389999,5258.237793,26.700176,146.24881,14.449126,72.992165,70.026436,0.902628
173.600006,5221.628906,26.501156,146.231812,14.427843,72.466766,70.077827,0.935642
173.800003,5142.856934,25.917543,146.256561,14.444994,72.246826,70.281525,1.043062
174,5142.856934,145.456833,146.233307,14.43753,70.639435,67.288261,42.573727
174.190002,5394.389648,170.941895,146.235443,14.406912,67.468575,67.142715,44.364952
174.389999,5416.46582,161.567856,146.254501,14.405242,67.81694,67.207268,43.998791
174.600006,5486.466797,167.543076,146.240402,14.417658,68.169312,67.481003,46.451817
174.800003,5536.41748,178.14267,146.242203,14.417722,67.850853,67.35392,46.24078
175,5629.22168,176.927597,146.229889,14.422873,68.15966,66.789688,47.706608
175.190002,5694.760742,174.181,146.229706,14.412162,68.503311,67.1063,48.044144
175.389999,5775.153809,178.937531,146.222366,14.422701,68.293793,67.160347,46.014454
175.600006,5859.375,192.098434,146.186279,14.409687,69.296318,66.979507,53.141361
175.800003,6144.183594,231.049286,146.195557,14.367077,69.064537,66.864876,59.961861
176,6162.695313,228.0784,146.188339,14.403249,68.828018,66.473381,62.293518
176.190002,6445.144531,253.145554,146.172821,14.394715,68.860931,65.705521,64.880318
176.389999,6237.870605,246.582169,146.190674,14.396402,69.388741,66.163147,64.371872
176.600006,6325.555176,241.185349,146.1474,14.401308,69.814896,66.654686,69.299843
176.800003,6370.328613,239.138351,146.146301,14.38772,69.337097,67.049042,66.291855
177,6428.571289,256.666168,146.140701,14.391776,69.822899,66.588303,64.277283
177.190002,6461.803711,261.007874,146.131592,14.397717,69.827194,66.828575,69.507507
177.389999,6456.241211,231.270447,146.12532,14.387031,70.208,67.253639,54.03196
177.600006,6536.896973,227.08046,146.164307,14.390572,70.115074,66.341316,57.703499
177.800003,6633.254883,231.374008,146.112076,14.407284,70.414711,67.010536,56.235226
178,6559.766602,192.27327,146.087952,14.393717,70.64772,67.517075,39.597538
178.190002,6542.599609,259.861664,146.095291,14.376044,70.208252,65.391869,56.068256
178.389999,6478.548828,34.578373,146.072769,14.455848,76.449875,69.871857,0.973886
178.600006,6482.281738,57.661987,146.069748,14.453762,75.15081,69.26503,5.799044
178.800003,6467.375488,72.633408,146.087784,14.4555,74.170952,69.40947,18.557835
179,6720.430176,234.379318,146.056808,14.412509,69.732689,67.354317,45.064362
179.190002,6550.218262,263.983124,146.043762,14.389633,69.245323,65.963158,66.91275
179.389999,6525.521973,239.643356,146.05014,14.38556,70.38089,66.468422,62.251179
179.600006,6516.072754,185.98259,146.052856,14.411017,69.321274,67.176491,34.716831
179.800003,6370.328613,30.482557,146.008713,14.448956,75.612656,69.357872,0.886081
180,6434.086426,30.023422,146.017639,14.460911,75.239365,70.857285,0.906429
180.190002,6329.11377,30.439875,146.011597,14.464087,74.460007,71.210884,0.901125
180.389999,6149.221191,30.844255,146.042114,14.453165,74.715263,70.914459,0.899536
180.600006,6043.513184,30.589445,146.027298,14.464424,73.789124,70.654152,0.894327
180.800003,5873.140137,30.202961,146.013992,14.446833,73.811432,70.098373,0.889119
181,5794.48877,30.06024,146.010254,14.44576,73.586388,70.778778,0.850572
181.190002,5666.079102,29.375502,145.999969,14.463046,72.987038,70.10527,0.895975
181.389999,5516.057617,28.556196,145.990738,14.452706,73.062897,70.992172,0.899142
181.600006,5394.389648,27.991022,146.025101,14.465588,72.714676,70.545288,0.910721
181.800003,4412.629883,21.588686,146.030075,14.444319,69.617126,70.354759,0.895402
182,3439.315186,28.572012,146.004364,14.457235,64.444794,70.126137,0.847692
182.190002,2627.276855,26.493704,146.003738,14.491892,58.204472,70.016289,0.959336
182.389999,2063.462891,26.721312,145.988434,14.462896,55.93433,69.870338,0.874618
182.600006,1414.738403,21.233416,145.994553,14.4192,51.621807,69.968018,0.824139
182.800003,1550.227417,23.026482,145.98613,14.443331,57.54073,69.710556,0.84123
183,1234.771118,23.405235,145.976608,14.385582,48.379639,69.557816,0.764202
183.190002,1036.627563,18.374439,145.999664,14.162601,51.346924,69.68045,0.865446
183.389999,1190.413208,24.355808,145.990829,14.358661,49.225716,69.872208,0.702016
183.600006,1090.116333,19.656921,145.975861,14.221327,49.823315,69.822083,0.739961
183.800003,630.199158,17.651968,145.959061,12.829734,36.352547,69.057312,8.939637
184,1578.393555,23.542652,145.962021,14.337314,52.743107,69.628639,0.798935
184.190002,1052.730103,23.045523,145.97934,14.131944,50.23877,69.920372,0.715517
184.389999,1070.663818,20.435734,145.97287,14.227019,50.157207,69.459152,0.7386
184.600006,768.363892,16.111345,145.98024,12.787653,37.661118,68.978081,0.695932
184.800003,1350.945679,24.77684,145.962418,13.486447,37.221073,68.752899,0.696501
185,752.156189,15.943273,145.972733,12.866022,42.035374,68.83316,0.685602
185.190002,991.582581,16.709307,145.968384,12.768706,32.417702,68.805008,0.696123
185.389999,1190.098389,20.826904,146.014465,14.093978,46.376888,69.273018,0.709989
185.600006,808.683472,15.983908,145.997589,12.674219,39.2775,68.766747,0.660336
185.800003,1391.121582,26.2446,145.99559,13.220035,36.364204,68.426544,0.72129
186,813.713806,16.43512,146.046814,12.889796,44.169189,68.868774,0.69272
186.190002,786.081116,15.077183,146.043427,12.57957,32.296482,68.446373,0.658589
186.389999,815.246948,14.548275,146.092758,12.580974,32.195396,68.754417,0.74319
186.600006,1233.146973,21.737122,146.157913,13.880561,45.724731,68.914909,0.68942
186.800003,807.088013,15.694635,146.206879,12.848937,43.706234,68.644249,0.674446
187,1074.088257,21.585102,146.190201,12.892294,37.101006,68.463341,0.716172
187.190002,791.000183,16.769968,146.267853,12.50561,35.694546,68.027969,0.658286
187.389999,533.921814,15.517881,146.297409,12.418285,29.869711,68.121918,0.668968
187.600006,893.956848,16.422766,146.329788,12.477461,31.230751,68.290413,0.676053
187.800003,1118.345825,18.933277,146.38858,12.84172,36.376656,68.285713,0.639863
188,1303.365601,27.716221,146.466614,13.462049,48.032898,68.790604,0.669342
188.190002,1132.930542,20.369743,146.548645,14.175279,49.749664,69.112709,0.711657
188.389999,877.090393,16.732332,146.603104,12.599055,40.181328,68.162056,0.649861
188.600006,986.020447,16.039974,146.668396,12.670681,39.196438,68.326553,0.685187
188.800003,1482.311035,23.267538,146.71524,14.318002,53.720798,69.026047,0.730312
189,1441.845581,20.682449,146.791061,14.299626,55.923531,69.160011,0.765398
189.190002,1649.439209,30.913174,146.858047,14.409792,54.905666,68.947685,0.734902
189.389999,1270.181763,21.149509,146.93924,14.339606,53.212284,69.128349,0.756313
189.600006,1144.630371,20.60667,146.986893,13.40628,46.191219,68.828606,0.665602
189.800003,1470.203857,23.626644,147.055267,14.379125,55.725697,69.11911,0.728598
190,1636.482666,25.448069,147.145721,14.449508,55.484917,69.013252,0.735604
190.190002,1456.310669,22.506918,147.216354,14.395754,51.177807,69.017502,0.738069
190.389999,1720.315063,21.196131,147.294708,14.405369,59.049767,69.093086,0.748162
190.600006,1931.164673,22.05064,147.376358,14.390014,60.578236,69.368324,0.790415
190.800003,2024.655762,23.189878,147.469925,14.412865,59.157497,69.150536,0.771075
191,2184.253906,24.689018,147.505646,14.447545,59.202694,69.350967,0.797408
191.190002,2191.700684,25.516569,147.578888,14.456675,59.060059,69.216278,0.765439
191.389999,2039.706299,22.320778,147.657578,14.427547,58.719757,69.287575,0.776852
191.600006,2095.362305,24.094076,147.742722,14.461174,58.388439,69.396027,0.77276
191.800003,2112.676025,23.237181,147.83548,14.456759,59.306324,69.30851,0.802268
192,2137.157959,24.0469,147.897049,14.448395,60.21772,69.494171,0.785377
192.190002,2206.098633,23.308256,147.958572,14.455059,61.05151,69.350975,0.803359
192.389999,2038.597412,23.179998,148.053864,14.456863,55.935268,69.374557,3.586062
192.600006,2407.189453,27.762392,148.131088,14.474422,62.509224,69.529228,2.8673
192.800003,2515.371826,45.252346,148.223755,14.426269,61.842899,68.927444,9.30385
193,3150.37793,36.650738,148.340302,14.451606,66.6577,69.483017,0.845417
193.190002,2405.645264,21.853041,148.423706,14.441994,57.187149,69.352371,0.847032
193.389999,2154.966064,20.492828,148.531219,14.391892,56.250427,69.171341,0.862587
193.600006,2191.060547,22.50392,148.595245,14.490994,57.917,69.053879,0.852552
193.800003,2199.198486,23.125593,148.6474,14.479805,56.120365,69.209206,0.847003
194,2188.503174,23.524132,148.736801,14.490498,57.811871,69.191994,0.832494
194.190002,2114.462891,22.356907,148.803314,14.428091,56.498772,69.524307,0.847555
194.389999,2180.02124,23.869675,148.889648,14.473937,58.270691,69.403252,0.840147
194.600006,2169.51123,24.028307,148.898941,14.438163,59.306305,69.309517,0.828613
194.800003,2090.495117,22.241449,148.963257,14.479257,59.571304,69.382973,0.846335
195,2116.053711,22.579113,148.995621,14.423683,60.192223,69.367256,0.842496
195.190002,2239.251709,22.635935,149.017014,14.424215,61.093098,69.487091,0.841205
195.389999,2318.392578,24.048477,149.073547,14.509574,62.191498,68.993073,0.816893
195.600006,2209.131104,22.548203,149.077179,14.484968,60.895538,69.100525,0.813963
195.800003,2424.046631,24.616302,149.044052,14.455769,62.728958,69.288132,0.830141
196,2291.009033,22.297127,149.039642,14.493678,59.981911,69.350533,0.836706
196.190002,2232.142822,21.702831,149.007843,14.519468,59.450619,69.308144,0.834266
196.389999,2376.676758,22.329178,148.956818,14.456924,63.548252,69.457916,0.851643
196.600006,2403.589355,21.205452,148.920883,14.487513,63.443161,69.219376,0.822703
196.800003,2395.910889,21.720505,148.874725,14.46637,62.990211,69.301933,0.827982
197,2393.871582,20.890083,148.828262,14.457093,62.484516,69.342506,0.821089
197.190002,2282.178711,21.067863,148.755096,14.495467,58.942142,69.181221,0.842641
197.389999,2295.918457,21.172977,148.660461,14.44857,60.026241,69.359161,0.863765
197.600006,2352.326172,22.004202,148.561493,14.483253,59.88924,69.286934,0.844438
197.800003,2414.681152,23.418648,148.477997,14.476689,59.598873,69.219177,0.83781
198,2306.036621,20.702448,148.37439,14.466865,62.775383,69.264854,0.829153
198.190002,2389.295898,21.903423,148.274582,14.486852,61.952862,69.316055,0.860043
198.389999,2301.790283,21.005857,148.128174,14.453831,60.265656,69.21328,0.85361
198.600006,2178.12207,21.107702,148.002502,14.410376,58.918358,69.111404,0.865098
198.800003,2242.375977,23.839991,147.853912,14.46971,56.89518,69.267365,0.860292
199,2387.774658,23.648125,147.704208,14.500743,62.899494,69.298538,0.859835
199.190002,2369.668213,22.406017,147.563446,14.467371,63.465733,68.96006,0.823077
199.389999,2288.911377,20.927269,147.412598,14.506373,62.793571,69.097176,0.866289
199.600006,2230.151611,21.709343,147.245804,14.475112,58.814739,69.12838,0.861902
199.800003,2334.024902,22.586308,147.08638,14.491214,61.552334,69.245163,0.844841
200,2097.706543,20.307472,146.93486,14.487232,57.763901,69.303055,0.839694
200.190002,2221.344727,22.443235,146.763565,14.492361,60.808517,69.431,0.853996
200.389999,2167.212402,23.633894,146.639008,14.467166,57.939003,69.573898,0.858142
200.600006,2135.33252,22.607927,146.473724,14.449367,58.005791,69.482506,0.831228
200.800003,2115.457031,22.227259,146.315002,14.444217,60.599148,69.345345,0.849746
201,2376.927979,24.653837,146.135315,14.435683,60.664185,69.492767,0.876328
201.190002,2291.009033,21.672186,145.955673,14.453964,63.416313,69.645432,0.838424
201.389999,2197.265625,20.743839,145.796341,14.484772,61.798576,69.530891,0.859711
201.600006,1992.737549,20.664949,145.647629,14.453254,56.629383,69.531403,0.843317
201.800003,2225.739502,24.709179,145.52121,14.476222,60.409634,69.619003,0.856768
202,2083.526367,21.991484,145.380569,14.499588,61.449467,69.480522,0.828991
202.190002,2224.419189,23.164337,145.179733,14.504713,61.449318,69.600288,0.853942
202.389999,2111.486572,20.898933,145.04129,14.485529,61.216663,69.742554,0.821492
202.600006,2319.826904,23.424961,144.924698,14.48115,62.03373,69.656349,0.854693
202.800003,2343.017822,22.711647,144.816299,14.47501,62.950993,69.766983,0.851518
203,2424.568848,23.000608,144.699326,14.491059,63.199104,69.730949,0.854266
203.190002,2361.460938,21.437031,144.560379,14.485108,62.610062,69.516533,0.853303
203.389999,2306.036621,21.050262,144.445587,14.51562,59.583725,69.502335,0.858071
203.600006,2287.747803,21.24589,144.327469,14.513117,59.689358,69.580803,0.846181
203.800003,2358.737793,22.702528,144.200928,14.500239,60.139507,69.53302,0.850543
204,2247.078857,20.857689,144.105972,14.51473,60.642857,69.50071,0.856382
204.190002,2328.951416,23.679911,144.009796,14.511512,58.11261,69.565979,0.857013
204.389999,2303.204102,22.306736,143.892014,14.483121,60.624905,69.840073,0.867592
204.600006,2345.21582,21.890896,143.807495,14.505395,62.810577,69.614044,0.844347
204.800003,2333.782715,21.429968,143.732361,14.495542,61.929619,69.4263,0.857756
205,2338.148193,21.219139,143.617004,14.485668,62.657352,69.406853,0.875315
205.190002,2415.718262,21.720798,143.531662,14.45821,62.902992,69.609741,0.858694
205.389999,2328.951416,20.624918,143.446808,14.480381,63.061298,69.596634,0.871285
205.600006,2290.309326,21.238726,143.38089,14.493433,60.762547,69.532784,0.865737
205.800003,2251.576172,21.074259,143.35022,14.439399,59.985409,69.608658,0.856204
206,2243.717529,22.617821,143.28595,14.439283,58.099632,69.43251,0.858188
206.190002,2260.852051,22.062683,143.192383,14.508635,58.805691,69.41497,0.863687
206.389999,2321.981445,22.116062,143.127014,14.471637,61.206413,69.643227,0.850829
206.600006,2392.344482,22.657944,143.049728,14.46708,62.95694,69.28775,0.852182
206.800003,2319.109375,21.206053,142.967896,14.509579,62.215065,69.316963,0.867891
207,2267.459473,20.686796,142.885208,14.501219,61.359173,69.381981,0.849663
207.190002,2366.677246,23.075512,142.832809,14.468711,60.116802,69.127609,0.87588
207.389999,2380.448486,22.437178,142.787659,14.471972,62.703613,68.990829,0.856249
207.600006,2335.963379,22.172318,142.734665,14.444684,61.128914,68.976448,0.84428
207.800003,2396.166016,23.721556,142.669266,14.508962,59.694298,69.049171,0.866741
208,2280.790771,21.076294,142.642715,14.487983,59.377693,69.01503,0.870202
208.190002,2274.105469,20.846001,142.549164,14.480337,61.121063,69.175407,0.838765
